id_nr,forecasts,test_data_id_predict_y,global_confidence_upper,global_confidence_lower
167,0.0035247973584258,0.2214580574427296,0.329234311831314,-0.3221847171144623
167,0.0154531818689059,0.0645529252586659,0.3411735694496494,-0.3102672057118375
168,-1.1663062704616034,-1.0804842059184778,-0.8736678569113607,-1.458944684011846
168,-0.8824218529219989,-0.8690761745626406,-0.5590910003309354,-1.2057527055130626
168,-1.2790587173555283,-1.2127787709948246,-0.9428641005693834,-1.6152533341416733
168,-1.0736472473065672,-1.054156929286368,-0.7280440360487699,-1.4192504585643646
168,-1.2199214036030257,-1.2392376840100916,-0.8673709889298606,-1.5724718182761903
168,-1.4238453336310724,-1.3714006127032785,-1.0661316862748484,-1.7815589809872965
168,-0.7501055843458856,-0.4725873884830784,-0.388536953841855,-1.111674214849916
168,0.2403783748698982,0.2250854422678129,0.6048346930695293,-0.1240779433297328
168,0.3888743486023163,0.2674723576455066,0.7554989363661734,0.0222497608384592
168,1.090379739695476,0.5823465861655291,1.4586351773896655,0.7221243020012863
168,1.2979297504320724,0.6355276849623902,1.6674135954073332,0.9284459054568116
168,1.372410177508392,1.0256979246502458,1.742820120004974,1.0020002350118098
168,1.1793807617423944,1.349391790842026,1.5504893947987244,0.8082721286860644
168,1.3951604816761507,1.362555429158081,1.7667965244941544,1.023524438858147
168,0.838630443637957,1.136667395654584,1.2106647660214862,0.4665961212544279
168,1.258038636484592,1.7344282115866223,1.6303738162675716,0.8857034567016127
168,1.580393363413973,1.4023096168725653,1.9529558609634587,1.2078308658644874
168,1.2917249487910882,1.030568470827184,1.664459229831755,0.9189906677504212
168,0.9156651230268298,0.8578615361205488,1.288529237417013,0.5428010086366466
168,0.9443093973998972,0.9110426349174088,1.317271649033957,0.5713471457658372
168,0.8087106558745005,0.4580818404619753,1.181747092072576,0.4356742196764249
168,-0.0237586204451317,-0.2294549887855492,0.3493338969335379,-0.3968511378238015
168,-0.8322727926815242,-0.8823714492618552,-0.459137878001005,-1.2054077073620433
168,-1.0021243575184224,-1.001239103255831,-0.6289573896328955,-1.3752913254039494
169,-0.8323632032849179,-0.9861517238721412,-0.4134952055988548,-1.251231200970981
169,-0.9309850710125168,-1.1001972221622232,-0.302623389581756,-1.5593467524432776
169,-0.9931028078360312,-1.052678264541355,-0.2461913283821328,-1.7400142872899296
169,-0.8776899766608239,-0.8530036046184704,-0.0536518592207631,-1.7017280941008848
169,-0.9803025258031972,-1.1098910895168808,-0.1033301960500366,-1.8572748555563576
169,-1.0394057434405548,-1.2524479623794835,-0.1250781534545342,-1.9537333334265756
169,-0.4400329581745977,-0.7958858175581873,0.5010953119285637,-1.3811612282777592
169,0.1831500520642269,-0.0541148890964443,1.1437110059305546,-0.7774109018021009
169,0.3735624031051934,0.0125066894880133,1.3483138102865793,-0.6011890040761926
169,0.5901075447849478,0.4118560093337816,1.575272200883321,-0.3950571113134256
169,0.7509163690647569,0.51658779193018,1.7437489681893763,-0.2419162300598625
169,0.994342148294818,0.8398117416673124,1.992835045063136,-0.0041507484734997
169,1.1713896938112227,1.030077647981276,2.1740683490039285,0.1687110386185168
169,1.0724197780995572,0.8302129122279056,2.078197799989205,0.0666417562099093
169,1.0772407319995028,0.8304029880583913,2.0853158785537644,0.0691655854452413
169,1.2332355448314805,0.8589143626309106,2.243014416546208,0.2234566731167531
169,1.3529704056413172,0.925440903300131,2.364013542279713,0.3419272690029207
169,1.440809017275119,1.020668894372334,2.452790670043255,0.4288273645069829
169,1.2883914155489828,1.0491802689448573,2.301069963485117,0.2757128676128486
169,1.1520120479441187,0.7731901630828657,2.165208182954954,0.1388159129332833
169,0.9500448071450414,0.5068939245755204,1.963625415317775,-0.0635358010276923
169,0.1968801263364324,-0.1778542547411821,1.2107463604032174,-0.8169861077303523
169,-0.5463097618286017,-0.805484646997603,0.4677686816090447,-1.560388205266248
169,-0.7945680567213718,-1.0811896391138756,0.2196680593196551,-1.808804172762399
170,-1.043129222695113,-0.4380121683493268,-0.808504138614489,-1.2777543067757369
170,-1.057546518844125,-0.580828206919403,-0.7837985873655173,-1.3312944503227333
170,-1.0699997428314805,-0.554849904880868,-0.7867575279291527,-1.3532419577338084
170,-1.163338216323091,-0.6196017920515543,-0.8736216377033714,-1.4530547949428103
170,-1.116482925565343,-0.671558396128629,-0.8223097869258229,-1.4106560642048631
170,-0.8332861923889148,-0.295325375063014,-0.5360267824561208,-1.1305456023217086
170,-0.1817474414364477,0.4655416105135215,0.1176578952362125,-0.4811527781091079
170,0.3929379380790638,1.0131538778632343,0.6938394149352731,0.0920364612228544
170,0.8575299561240857,1.2479925584802825,1.1594762881680265,0.555583624080145
170,0.8557407611949259,1.1435623691910273,1.1584173083295193,0.5530642140603327
170,1.114539181300851,1.2741001058025934,1.4177274322773634,0.8113509303243385
170,1.1101024959513606,1.3521642572019916,1.4136491789530483,0.8065558129496726
170,1.2199109661005365,1.5218633147970289,1.5237088273689217,0.9161131048321508
170,1.2321416038774686,1.03926142518555,1.5361155362117451,0.9281676715431918
170,1.0181211719054188,1.1435623691910302,1.3222185525827803,0.7140237912280573
170,0.9308224644580788,0.90898217914153,1.2350064109361625,0.6266385179799956
170,1.0059090414774725,0.9870463305409196,1.3101536967878955,0.7016643861670493
170,0.9836393121167544,1.1567453881359608,1.2879265456995872,0.6793520785339215
170,0.9876314497977704,1.1306378408136422,1.2919485471490564,0.6833143524464846
170,0.8972328746788123,0.9478850095574533,1.2015709186214834,0.5928948307361412
170,0.803849605915965,0.8566378392131284,1.1082023420409228,0.4994968697910071
170,0.1428911051617789,0.4393048179074346,0.4472541464142726,-0.1614719360907147
170,-0.8324831847096789,0.1717670804956043,-0.5281129157863482,-1.1368534536330095
170,-0.9595653984609582,-0.515817829181169,-0.6551900608980695,-1.263940736023847
171,-1.517181526735735,-1.3140530449096703,-1.1541038972780773,-1.8802591561933928
171,-1.5363497221734013,-1.3898178434829824,-1.0997390722943132,-1.9729603720524893
171,-1.517363962362778,-1.322072980001491,-1.0518587474739225,-1.9828691772516331
171,-1.5889950022119366,-1.495303577984803,-1.1073988584289889,-2.0705911459948845
171,-1.5085102555429002,-1.416708214084966,-1.0177508323064917,-1.9992696787793087
171,-1.4649255351699757,-1.3411321198667567,-0.9688871990929836,-1.960963871246968
171,-0.1411166937684184,-0.4457299549094426,0.3579820615607116,-0.6402154490975485
171,0.4337882816108777,0.8679354131306681,0.9346675645922076,-0.0670910013704523
171,0.4594094807131048,0.5649705710149767,0.9613265824707748,-0.042507621044565
171,0.3723319474621457,0.6597001572760033,0.8748542650416822,-0.1301903701173907
171,0.6866712559131865,0.7637706091145615,1.1895475144124326,0.1837949974139403
171,0.7603808016621658,0.750183895547242,1.2634638780194862,0.2572977253048453
171,0.8389148739450383,0.9111487104489514,1.3421188279503666,0.33571091993971
171,0.6486465666682925,0.5890303762904376,1.1519211789024082,0.1453719544341768
171,0.4654234199602128,0.3566409629827575,0.9687393382566444,-0.0378924983362187
171,0.222962022141686,0.4040057561132743,0.7263020886397219,-0.2803780443563498
171,0.4954746523645957,0.6975353804738856,0.9988288366670862,-0.0078795319378947
171,0.6450315076698505,0.6784762406086168,1.1483939457989156,0.1416690695407853
171,0.619397620976934,0.7449001736043946,1.1227648846297291,0.1160303573241389
171,0.5716416277120743,0.3944761861806398,1.0750117125197811,0.0682715429043674
171,0.4007248469540252,0.5894077850006405,0.9040965810041884,-0.1026468870961377
171,-0.364278073765284,-1.11383772414682,0.1390946242603602,-0.8676507717909282
171,-1.2852127046674653,-1.2448928987649166,-0.7818394434934512,-1.788585965841479
171,-1.450349480372943,-1.3127321144239588,-0.946975890710535,-1.953723070035352
172,-1.0859289421926928,-0.9267108385923656,-0.8660757465876769,-1.3057821377977086
172,-1.138259188522439,-1.0207618548751076,-0.8487160940046126,-1.4278022830402652
172,-1.2179964474305167,-1.0594432364250033,-0.8949740194450843,-1.5410188754159493
172,-1.2128729997598748,-0.92118492694238,-0.8665229263645098,-1.55922307315524
172,-1.2334472437551285,-0.97655456167523,-0.8703392103972691,-1.5965552771129878
172,-1.2917227050668985,-1.214279280857582,-0.9163566252408496,-1.6670887848929474
172,-0.8329657043246954,-0.7386640651433786,-0.4485284582250992,-1.2174029504242916
172,-0.4242348613410797,-0.2852630142621115,-0.0330319526659452,-0.8154377700162141
172,0.1301341920251448,0.1570862133191819,0.5264108727214143,-0.2661424886711247
172,0.7908535225166372,0.2455560588354411,1.1909500736006189,0.3907569714326558
172,1.006008295672817,0.8875012152141946,1.4089891891438104,0.6030274022018235
172,1.3619653224707045,1.6259287890016794,1.7671285699654655,0.9568020749759434
172,1.3656782495140465,1.3876514786543326,1.7724952792552262,0.9588612197728668
172,1.3631928652330108,1.6480876947181282,1.7712645814825774,0.955121148983444
172,1.3539999096116606,1.4817577540535714,1.7630243563534669,0.9449754628698545
172,1.3200482119998758,1.365437313821392,1.7297965768128047,0.9102998471869468
172,1.3867129669754577,1.4596541074536369,1.797011662169437,0.9764142717814784
172,1.3800841501064347,1.5926628008687744,1.7908013687974944,0.9693669314153748
172,1.2913484879692751,1.4152810369042574,1.7023840816168336,0.8803128943217168
172,1.2281889375397252,1.5150790013029856,1.639466773812949,0.8169111012665016
172,1.0253982983906342,1.3599114021714085,1.4368604798290014,0.613936116952267
172,0.4499914989771187,0.859761138731269,0.8615939825836025,0.0383890153706348
172,-0.7387366548479073,-0.6557201312771032,-0.3270273804643863,-1.1504459292314282
172,-1.00259618186156,-0.9764993025587309,-0.5908056193814554,-1.414386744341665
173,-0.737132220929198,-0.932387254904853,-0.3803634912680772,-1.0939009505903186
173,-0.6911749826800715,-1.0002981691583732,-0.257906888856266,-1.1244430765038769
173,-0.6964837258896588,-1.059730816963261,-0.2001118576444084,-1.192855594134909
173,-0.8008431752660596,-1.0851656163091457,-0.2553147848340906,-1.3463715656980286
173,-0.9121480828501188,-1.3227266421997297,-0.3308028401485844,-1.4934933255516532
173,-0.6163029934824016,-0.8899959226617101,-0.0109461570734882,-1.221659829891315
173,0.2103677511131705,-0.066925815828827,0.8301110164073814,-0.4093755141810403
173,0.4112345130206818,0.3318918379146781,1.0382605490026626,-0.2157915229612989
173,0.9899005224734354,0.2810222392229009,1.619658907114885,0.3601421378319858
173,1.0782863483496608,0.6118441960484011,1.7085216792951825,0.4480510174041391
173,1.4731757501132974,0.9936205342301556,2.1034356797140727,0.8429158205125221
173,1.6665976021391575,1.1379206291858208,2.297603682560148,1.0355915217181677
173,1.783572362028141,1.350131638394994,2.4165765984168712,1.150568125639411
173,1.7463297928141146,1.3161337899359946,2.382574101448252,1.1100854841799772
173,1.5190987097513322,0.67127684385329,2.1594543573766147,0.8787430621260495
173,1.550381882949306,0.7051899096478028,2.1951887793016533,0.9055749865969588
173,1.438918891099431,0.7815790903499447,2.087994781762866,0.789843000435996
173,1.7517761734298976,1.0530531820350495,2.4045384418697395,1.0990139049900556
173,1.5897135717100517,1.2312663427852226,2.2453520945027896,0.9340750489173136
173,1.3841175391360416,0.9427509355383846,2.0417678121865688,0.7264672660855145
173,0.576230247825289,0.8409269554903521,1.235112899837937,-0.0826524041873592
173,0.3114576278691777,0.3998027521681909,0.9709674721582204,-0.348052216419865
173,-0.2774894311325698,-0.0075779506884252,0.3822525748474289,-0.9372314371125686
173,-1.0357113082584066,-0.1941845952227403,-0.37593142435701,-1.6954911921598033
174,-1.1428878362357755,-1.0100806487374032,-0.93494671003315,-1.3508289624384016
174,-1.211555387728736,-1.068294875914258,-0.9815451774695604,-1.4415655979879114
174,-1.225039634394515,-1.1475940122027295,-0.9806568605001246,-1.4694224082889054
174,-1.23813983796811,-1.0411045722450676,-0.984106716877478,-1.4921729590587418
174,-1.1836943915243716,-1.1761331821113823,-0.923068356190872,-1.444320426857871
174,-1.20641848969383,-1.1037913559001464,-0.9412401092715608,-1.4715968701160995
174,-0.4402691514668539,-0.3619859171550764,-0.1719258017574964,-0.7086125011762116
174,0.6245977351880517,0.7310926875303353,0.8951515202146445,0.3540439501614589
174,0.8978712221947691,0.894944439145184,1.169973541396438,0.6257689029931002
174,0.8814368376286181,1.0742016630739146,1.154626266375432,0.6082474088818045
174,1.135385924541319,1.2102951673398152,1.4093396642300853,0.8614321848525527
174,1.230886422766647,1.453517048203108,1.5053780605654543,0.9563947849678396
174,1.2241825020409978,1.4463467592459596,1.4990529634556808,0.9493120406263146
174,1.224730334030578,1.360445277680116,1.4998677204087827,0.9495929476523732
174,0.9967898861931,1.2960546629857082,1.2721154174269258,0.7214643549592741
174,0.972792052490121,1.192049976627067,1.2482502320157711,0.6973338729644709
174,1.2694993477612295,1.2206601394956866,1.545051064769236,0.9939476307532228
174,1.1642832750500127,1.3318351148114878,1.439900958382668,0.8886655917173576
174,1.046931087126905,1.4534460552431363,1.3225952964833725,0.7712668777704379
174,0.9749506701991416,1.117152403856838,1.250647696312246,0.6992536440860375
174,0.7666794070556313,0.8306958103707313,1.0423995811792897,0.4909592329319729
174,0.1135053141365444,0.2425901299645534,0.3892418166901826,-0.1622311884170937
174,-1.0142304874997548,-0.8893926167853864,-0.7384824667665066,-1.2899785082330029
174,-1.1161311859720076,-1.0540962839199033,-0.8403750401386032,-1.391887331805412
175,-1.0693404491166407,-0.9015240911324648,-0.7741504477890696,-1.364530450444212
175,-1.1058353734255126,-1.0389460970199744,-0.7783647698002332,-1.433305977050792
175,-0.9772351868692404,-0.8922710094027062,-0.6438413037318417,-1.3106290700066388
175,-0.8578578027652478,-0.7070261454663452,-0.5192788143394189,-1.1964367911910767
175,-0.9001023730937123,-0.7163708418666955,-0.5566282796583375,-1.2435764665290872
175,-1.0738229202392653,-0.864786608225204,-0.7220825263532087,-1.425563314125322
175,-0.95631079253121,-0.8541593064365701,-0.6007764852686517,-1.3118450997937685
175,0.4902977895655125,0.2060056616502574,0.8476544834794746,0.1329410956515504
175,1.2087176822304315,1.2554517132778675,1.5674678541359233,0.8499675103249402
175,1.3940266282221556,1.4813734909569147,1.7539531907678256,1.0341000656764856
175,1.3374720874753898,1.472120409227157,1.698414164182946,0.9765300107678336
175,1.4251162981834242,1.4495832002616222,1.7866884959581164,1.063544100408732
175,1.6053428327486354,1.786541958697792,1.9673183214049252,1.2433673440923454
175,1.4931165562220243,1.2554517132778586,1.8553899707915136,1.1308431416525355
175,1.539014957801642,1.602121626796761,1.9015160011054948,1.1765139144977894
175,1.3707389473533174,1.7034474524711407,1.7334094214635567,1.008068473243078
175,1.4107513502079487,1.740459779390182,1.7735379066671748,1.0479647937487226
175,1.3337909412308064,1.6707410150699151,1.6966582556458576,0.9709236268157554
175,1.2736425261494002,1.476151454733194,1.6365685280551374,0.910716524243663
175,1.106138006856187,1.2880665360084944,1.469107007842858,0.7431690058695162
175,1.2572282061126232,1.2738662620667849,1.6202282453209456,0.8942281669043008
175,0.3779284611006803,0.7406688792232595,0.7409504484640776,0.0149064737372829
175,-0.9039224405839512,-0.7070261454663452,-0.5408848301286572,-1.2669600510392454
175,-1.0832168612065765,-0.9564928934874688,-0.7201679865077253,-1.4462657359054276
176,-0.7945008300639859,-0.7160810130509085,-0.4961910597910531,-1.0928106003369185
176,-0.8879154015291743,-0.7768319140888783,-0.4908886966038461,-1.2849421064545024
176,-0.9090933957734884,-0.7237882169139362,-0.4659118117012385,-1.3522749798457383
176,-0.8312436341802293,-0.564430442922574,-0.3712615665349165,-1.291225701825542
176,-0.9869831315129478,-0.7085249308322574,-0.5088944654770361,-1.4650717975488594
176,-1.0558106084391974,-0.7615686280071944,-0.5618702341087227,-1.549750982769672
176,-0.5801524932531852,-0.4432308841354119,-0.0742677060960298,-1.0860372804103404
176,-0.3263262678487285,-0.117110375578416,0.1872804009962015,-0.8399329366936586
176,0.6196610095248796,1.3623705228335268,1.1373983484972028,0.1019236705525564
