id_nr,forecasts,test_data_id_predict_y,global_confidence_upper,global_confidence_lower
114,1.695664148713924,1.0281444227289036,2.757061329526291,0.6342669679015569
114,1.8350217229409114,2.573193736519444,2.8986218440151688,0.771421601866654
114,2.016304004339124,2.220039607653031,3.081371232372603,0.9512367763056453
114,1.758218133566634,1.0943608218913548,2.824262985374415,0.6921732817588533
114,2.1675933936282537,1.0060722896747527,3.234289946315241,1.1008968409412667
114,2.8883385531874612,1.5799477490826663,3.9554696517319092,1.821207454643013
114,2.9886926815028003,2.264183873761335,4.056113578874122,1.9212717841314786
114,2.2642672550972227,1.73445268046172,3.331881441260238,1.1966530689342074
114,1.544678360407194,0.1894033666711841,2.6124214751717485,0.4769352456426399
114,1.2858834921067364,0.12318696750873241,2.3537126098079737,0.2180543744054988
114,1.6833566879793103,0.8074230921873983,2.7512431764803034,0.6154701994783172
114,1.3825977333291386,0.3880525641585384,2.450522493386103,0.31467297327217425
114,1.2826738693403588,0.6970624269166456,2.350624160116972,0.2147235785637458
114,0.7187476203548375,0.25561976583363544,1.7867149422681017,-0.34921970155842663
114,0.3133659747121744,-0.5169048910616324,1.3813446572731622,-0.7546127078488134
115,-0.596093559708852,-0.3106250333180884,0.061897332767449464,-1.2540844521851535
115,-1.0044601638091877,-0.7722828606139474,-0.1349391195155496,-1.8739812081028258
115,-0.9822281909182061,-0.9086817641331794,-0.005170931532675227,-1.959285450303737
115,-0.9866420118969507,-1.055572891000041,0.05098841643018559,-2.024272440224087
115,-0.9033336536508213,-0.9926195509142411,0.16982782779098782,-1.9764951350926303
115,-0.6269571605576965,-0.6358839570947171,0.4674681886874621,-1.721382509802855
115,-0.5459439707226873,-0.6253917337470823,0.5613467453681008,-1.6532346868134753
115,-0.41809460164513096,-0.5414539469660171,0.6970289990056298,-1.5332182022958918
115,0.28606431528614845,0.2664472508017376,1.4059744603170192,-0.8338458297447224
115,0.9220138337927434,0.9274573217026265,2.044855403998868,-0.20082773641338114
115,1.5790651857665883,1.5045296058224507,2.7037045942303024,0.45442577730287415
115,1.4367205173569344,1.200255128741089,2.562463384164652,0.310977650549217
115,1.4411525036379538,0.5182606111449329,2.567572977556038,0.3147320297198697
115,1.7992970244165964,1.084840671917126,2.9261337276574215,0.6724603211757716
115,1.8157850664391384,0.30841614419226904,2.942877492078528,0.6886926407997489
115,1.2815173423326798,0.5602295045354667,2.4087668964132103,0.15426778825214948
115,0.8340290989220012,0.8330273115739297,1.9613752072687314,-0.29331700942472905
115,1.0335644785597022,1.4520684890842857,2.1609699213491576,-0.0938409642297533
115,1.2501889918177396,1.9556952097706783,2.3776308977048357,0.12274708593064343
115,1.38202705605306,2.06061744324701,2.509491370121763,0.254562741984357
115,1.7637242632033465,2.9314719811005645,2.8912023481635085,0.6362461782431843
115,1.2606311624414244,2.648181950714468,2.388117710218041,0.13314461466480787
115,0.6388154890621043,1.7983118595561811,1.7663072374634168,-0.4886762593392082
115,0.09523175269490403,0.2979239208446376,1.222726696753862,-1.0322631913640539
116,-0.9843552737908645,-1.0719305921308901,-0.5721934905704732,-1.396517057011256
116,-1.0562714568085123,-1.1314508568182187,-0.6030316787666392,-1.5095112348503854
116,-1.0774553730519638,-1.2703314744219885,-0.6173289687572551,-1.5375817773466727
116,-1.1417478760938935,-1.1314508568182178,-0.6804136602083901,-1.6030820919793969
116,-1.1160226146129975,-1.1909711215055483,-0.6544750183808756,-1.5775702108451193
116,-1.0939996720828988,-1.1711310332764389,-0.63241433073485,-1.5555850134309477
116,-0.9963804275098892,-1.0124103274435616,-0.5347884078972239,-1.4579724471225544
116,-1.1482340366855694,-1.1116107685891086,-0.6866408355020399,-1.609827237869099
116,0.11118320815451205,0.8327178778636521,0.5727766180246036,-0.35041020171557946
116,1.1187384074696614,1.3287200835913937,1.5803318524615566,0.6571449624777661
116,0.6065434574624966,0.6938372602598837,1.0681369090001214,0.1449500059248719
116,0.3351096603004544,0.654157083801662,0.7967031129962765,-0.12648379239536772
116,-0.28738011486343074,-0.4370477687993801,0.1742133380373222,-0.7489735677641837
116,-0.4497992330701467,-0.35768741588293684,0.011794219866866518,-0.91139268600716
116,-0.47188347019638943,-0.27832706296649645,-0.010290017252960415,-0.9334769231398184
116,-0.7231518214630946,-0.9925702392144508,-0.26155836851853026,-1.184745274407659
116,-0.6518141828004815,-1.111610768589108,-0.1902207298557163,-1.1134076357452467
116,-0.37538669490175924,-0.7941693569233537,0.08620675804304151,-0.8369801478465599
116,-0.6494244506451202,-0.06008609244629115,-0.18783099770031325,-1.1110179035899272
116,-0.49806795210373694,0.1581548780739179,-0.03647449915892881,-0.959661405048545
116,-0.37938831305273013,-0.11960635713361896,0.08220513989207823,-0.8409817659975385
116,-0.41209594933825877,-0.19896671005005648,0.04949750360654959,-0.8736894022830671
116,-0.82057084572899,-0.13944644536272824,-0.3589773927841816,-1.2821642986737984
116,-0.8999501080190473,-0.6354486510904765,-0.43835665507423893,-1.3615435609638555
117,0.20147326238141738,0.07823282306713931,0.5664045425602033,-0.16345801779736852
117,-0.13468884353074295,-0.04333361351284871,0.3013595096789798,-0.5707371967404657
117,-0.3464802762487253,-0.15589512886467988,0.12452811165764521,-0.8174886641550958
117,-0.4009908249152445,-0.21442711684763782,0.08426652309801685,-0.8862481729285059
117,-0.44596102346427613,-0.21442711684763666,0.05358714168246481,-0.9455091886110171
117,-0.5521588521771295,-0.25494926237429766,-0.04026225150197493,-1.0640554528522839
117,-0.232388837369625,0.4519370540352339,0.29046284097148345,-0.7552405157107335
117,0.596714739048712,1.2083504371995752,1.129281338056487,0.06414814004093683
117,0.8181200356620388,0.6680551635107584,1.3593281294794708,0.27691194184460677
117,1.9088605010700959,1.762153092730601,2.4577711067862884,1.359949895353903
117,2.574338423120094,2.5951083063341955,3.1301271755551996,2.0185496706849886
117,2.4684875321251774,2.257423760278682,3.030427876492541,1.9065471877578137
117,1.8381402152742452,1.780162935186901,2.405589763399191,1.2706906671492997
117,2.5281227340131025,2.4645369485260633,3.1005119522554097,1.9557335157707956
117,2.8706481862116693,2.5230689365090155,3.447470936692448,2.2938254357308905
117,1.6062326282274848,2.135857323698701,2.1870381880097574,1.025427068445212
117,1.2161753719972317,1.4875029952721315,1.8005616476370174,0.631789096357446
117,1.220560157550527,1.5010103771143524,1.808167876895677,0.6329524382053767
117,1.6940658126318728,1.9377490566794753,2.2845735235054256,1.1035581017583203
117,2.1687469646150066,2.550083700193458,2.761866705631891,1.5756272235981221
117,2.7009722406337797,2.9868223797585887,3.2964457763716832,2.105498704895876
117,2.5751966510442275,2.6941624398438115,3.172792184474491,1.9776011176139636
117,1.6278430328209004,1.0417593944788583,2.2273523239575943,1.0283337416842064
117,0.8007638641093346,0.6320354785981714,1.4019996964277164,0.19952803179095302
118,0.24816112712823668,1.065427770844941,0.7470416089589874,-0.25071935470251405
118,-0.5009385085919611,0.5602889497354666,0.24652916177743345,-1.2484061789613556
118,-1.0697179886934864,0.14650502180535604,-0.12681664200493858,-2.012619335382034
118,-1.3012909633341119,-0.19741928192876185,-0.2038908020444119,-2.398691124623812
118,-1.3897826761557415,-0.34251234756659255,-0.17350298790510132,-2.6060623644063816
118,-1.3743034043061393,-0.48760541320442324,-0.07004247810209319,-2.678564330510185
118,-1.5236832069837907,-0.6434461133339452,-0.15735198393989425,-2.890014430027687
118,-1.5163903335557336,-0.6165770271047172,-0.1087546002058628,-2.924026066905604
118,-0.9130872754189696,-0.03620476455339393,0.5200849725940615,-2.3462595234320007
118,0.2986216203265004,0.6838867463899095,1.7461117975242646,-1.1488685568712638
118,0.9565630502204223,1.1084183088117143,2.4110244141462855,-0.4978983137054409
118,1.6710183249012873,1.629678581658746,3.1281658068865164,0.2138708429160583
118,2.466148012169136,1.7801454645424162,3.9239197093088904,1.0083763150293812
118,2.9418273365504684,2.3712653615854378,4.39960848061579,1.4840461924851467
118,2.7282516695949406,2.3981344478146545,4.186228863626684,1.2702744755631976
118,2.8966429034903505,2.199303209718355,4.355323816282494,1.4379619906982068
118,2.9265216509880805,2.4841155237481907,4.386423084596236,1.4666202173799248
118,2.6356949819994453,1.6834167541171996,4.097177251078495,1.1742127129203954
118,2.442400390483422,1.3932306228415492,3.9056120296389545,0.9791887513278899
118,2.5890839483588723,1.3717353538581678,4.053977590418673,1.1241903062990721
118,2.8155175375447627,1.4738378815292297,4.281902381789714,1.3491326932998113
118,2.7561416353976376,1.4415949780541575,4.223746483340988,1.288536787454287
118,2.2041274105288786,0.8021107257985156,3.672657637883669,0.7355971831740882
118,1.5456764141332364,0.47968169104778263,3.014856474232608,0.07649635403386479
119,-0.6608005430692823,-0.32459684616124007,-0.22066225456639293,-1.1009388315721715
119,-0.8652608775614867,-0.4431791610056838,-0.3331966631695201,-1.3973250919534532
119,-0.930793002554364,-0.49708021320770446,-0.3357956034117169,-1.5257904016970112
119,-0.982690455551047,-0.62644273849255,-0.3421316744698706,-1.6232492366322233
119,-0.9715391645927729,-0.658783369813761,-0.2970073160141711,-1.6460710131713747
119,-1.0170826313259969,-0.5617614758501281,-0.31676007414728924,-1.7174051885047046
119,-1.0783693135850643,-0.7558052637773975,-0.35823517646258096,-1.7985034507075475
119,-0.9248034815690073,-0.7881458950986105,-0.18932583033255435,-1.6602811328054603
119,0.32360181305100333,-0.09821242691275674,1.0710323657846539,-0.4238287396826471
119,1.1721606357723129,0.6995231456771352,1.9289418441483424,0.41537942739628353
119,1.583102514465439,1.1307315632932906,2.3472251507400106,0.8189798781908673
119,2.2751956905284265,2.2303130282144914,3.045095085001907,1.5052962960549459
119,2.3259164565808303,2.0470494507276253,3.1003699518586916,1.5514629613029691
119,2.226005061539866,2.542939130986205,3.0040539811405713,1.4479561419391607
119,2.376030506453823,2.521378710105398,3.1569211780222792,1.595139834885367
119,2.1340880016560306,2.6399610249498426,2.9172267089049764,1.3509492944070849
119,1.9651625454890975,2.0686098716084347,2.750080836058366,1.180244254919829
119,1.707035772169345,2.359675553499342,2.493363569284496,0.920707975054194
119,1.7921439332293714,2.251873449095297,2.579588591085705,1.0046992753730377
119,1.6298698130107812,1.497258718267026,2.418199737690962,0.8415398883306001
119,1.3934938945649722,1.6805222957538917,2.182525695540563,0.6044620935893812
119,1.1792421262507666,1.5942806122306585,1.9688305127512917,0.3896537397502414
119,0.4769254236370858,0.5378199890710755,1.266955244092001,-0.31310439681782953
119,-0.07962173557141822,-0.011970743389524828,0.7107582247575337,-0.87000169590037
120,-1.2153121396067754,-1.089238892993675,-0.7062688020051711,-1.7243554772083798
120,-1.3503883024750867,-1.291320315015455,-0.8010873683507073,-1.8996892365994662
120,-1.4323938355371382,-1.3721528838241674,-0.8764692465580449,-1.9883184245162315
120,-1.4411947379116463,-1.4125691682285242,-0.8756038684800388,-2.0067856073432537
120,-1.3318524393770528,-1.362048812723079,-0.7615312719198689,-1.9021736068342365
120,-1.2276782605533652,-1.3216325283187225,-0.6550270389858891,-1.800329482120841
120,-1.2369059134903062,-1.3519447416219896,-0.6631033251652044,-1.8107085018154079
120,-1.1165161180446648,-1.129655177398031,-0.5421437188959335,-1.690888517193396
120,-0.20787495938253198,0.022208928126119323,0.3667796521780887,-0.7825295709431527
120,1.3799649401184808,1.0629282515382925,1.9547593728985362,0.8051705073384254
120,1.0859333957911195,1.4872992377840315,1.6607971194047457,0.5110696721774931
120,0.6189130809719883,0.4364758432707667,1.1938111449732325,0.04401501697074406
120,0.007048101828936171,0.04241707032829957,0.5819631856260228,-0.5678669819681503
120,0.5085840769624762,0.3354351322598797,1.0835075963072447,-0.06633944238229228
120,0.3053566785636188,0.04241707032829708,0.8802843788785887,-0.26957102175135106
120,-0.24059448790595908,-0.4728905558272446,0.33433528466433005,-0.8155242604762482
120,-0.22627061263530684,-0.8669493287697158,0.34866018703005136,-0.801201412300665
120,-0.402718173053687,-0.08893585398586022,0.17221313568296953,-0.9776494817903436
120,-0.40779038153760216,-0.03841549848041345,0.16714117951625473,-0.9827219425914591
120,-0.08722878800157477,0.15356185244027787,0.4877028981113496,-0.6621604741144991
120,0.03776783097074369,0.23439442124898915,0.6126995790682009,-0.5371639171267136
120,0.07165176992729029,0.3556432744620602,0.6465835487468189,-0.5032800088922383
120,-0.6603614687199687,-0.5638271957370447,-0.08542967467347029,-1.2352932627664672
120,-0.9085123402315172,-0.978094110881695,-0.33358053863827686,-1.4834441418247575
121,0.19381620288573137,-0.7203776318433524,0.7191710717757391,-0.33153866600427645
121,-0.2798814494016926,-0.8715347410474852,0.37437944558071645,-0.9341423443841016
121,-0.41205948800950964,-1.2410298968798168,0.3131124460615806,-1.1372314220806
121,-0.529354697254154,-1.2914155999478636,0.23797712824598416,-1.296686522754292
121,-0.5666436563962434,-1.3418013030159106,0.2266253829925089,-1.3599126957849956
121,-0.5416971238283714,-1.3418013030159106,0.26781766799678497,-1.3512119156535278
121,-0.49534138768501235,-1.3921870060839574,0.324453783930434,-1.3151365593004587
121,-0.5086073353627707,-1.224234662523803,0.31773331779563707,-1.3349479885211784
121,-0.47765908429615384,-1.1234632563877116,0.3528647411858637,-1.3081829097781714
121,0.7781735676397032,0.6232411166378691,1.611376957351748,-0.05502982207234164
121,1.1229346062779466,0.9591458037581699,1.9578574431320754,0.2880117694238178
121,1.0696998555074744,0.7408077571299766,1.905726910828403,0.2336728001865458
121,1.0058600209580113,0.8079886945540375,1.8425966287796816,0.16912341313634116
121,1.0058500252203992,0.2033602577374904,1.8430427567831886,0.16865729365760973
121,1.3903082117029475,0.2873364295175627,2.2277942276529004,0.5528221957529946
121,1.2507824563313732,0.4720840074337335,2.0884570822259914,0.41310783043675525
121,0.6079007776622287,-0.4012681790790567,1.4456967102323408,-0.22989515490788326
121,0.6754897922059192,-0.7875585692674105,1.513363749662529,-0.16238416525069066
121,1.2482456219374738,0.1529745546694433,2.086169767314175,0.4103214765607729
121,1.6742374059354974,0.22015549209350416,2.512193834402596,0.8362809774683988
121,1.4795172179281841,-0.14933966373883006,2.317494412440195,0.6415400234161736
121,1.4847592983497027,-0.11574919502679983,2.3227498503769004,0.6467687463225048
121,0.7828088525892766,-0.7203776318433524,1.6208079961845074,-0.055190291005954295
121,0.13945095636981453,-0.7539681005553854,0.9774556252266708,-0.6985537124870418
122,-0.7846329279636608,-0.5875568711069845,-0.5393445241751578,-1.0299213317521638
122,-0.7405564496972321,-0.5017362200494422,-0.3634768140216412,-1.117636085372823
122,-0.7027155782353458,-0.5875568711069851,-0.21209498305246943,-1.1933361734182222
122,-0.6857350562467557,-0.5160396618923646,-0.13064254944857767,-1.2408275630449337
122,-0.6639357401541571,-0.5589499874211368,-0.061679000448434995,-1.2661924798598791
122,-0.6504444210241069,-0.5446465455782132,-0.014366902539369453,-1.2865219395088445
122,-0.5824170862384972,-0.5446465455782132,0.07885057065418,-1.2436847431311744
122,-0.6309542615268557,-0.5875568711069845,0.049222394424476956,-1.3111309174781884
122,-0.585137939315098,-0.6161637547928318,0.10938422419345739,-1.2796601028236534
122,-0.5313285627417557,-0.6876809640074504,0.17413950505408327,-1.2367966305375946
122,-0.4984270720737953,-0.6304671966357561,0.2154321065618961,-1.2122862507094867
122,-0.473839348367232,-0.7019844058503732,0.24647345005036386,-1.194152146784828
122,-0.4128452706821497,-0.6304671966357552,0.3124433609008602,-1.1381339022651598
